,HomeTeamHomeForm,HomeTeamForm,HomeTeamSeasonWinPerc,AwayTeamAwayForm,AwayTeamForm,AwayTeamSeasonWinPerc,HomeGoals,AwayGoals,HGPred,AGPred,HGProb,AGProb
6743,0.6666666666666666,0.4,0.4375,1.0,0.6,0.5625,0,4,1,1,0.36334798,0.32912698
6744,0.6666666666666666,0.2,0.375,0.3333333333333333,0.2,0.13333333333333333,0,1,1,1,0.32527053,0.3657091
6745,1.0,1.0,0.7333333333333333,0.3333333333333333,0.2,0.5625,3,0,1,0,0.30935234,0.37924007
6746,0.6666666666666666,0.4,0.375,1.0,1.0,0.5,1,2,1,1,0.3698788,0.31175858
6747,0.6666666666666666,0.4,0.5,0.0,0.0,0.2,5,1,1,0,0.3067782,0.3864035
6748,0.3333333333333333,0.4,0.4375,0.0,0.2,0.26666666666666666,1,0,1,1,0.32686943,0.36622852
6749,0.3333333333333333,0.4,0.25,0.0,0.2,0.125,1,0,1,1,0.33300152,0.36422
6750,0.6666666666666666,0.6,0.4375,0.0,0.2,0.0625,0,1,1,0,0.28858134,0.40953356
6751,1.0,0.6,0.5,0.3333333333333333,0.2,0.4375,1,0,1,1,0.33164936,0.36434406
6752,0.0,0.0,0.2,0.6666666666666666,1.0,0.375,0,1,0,1,0.3930287,0.3147316
6753,0.0,0.4,0.1875,0.0,0.4,0.5625,3,3,0,1,0.38687235,0.30438626
6754,1.0,1.0,0.875,0.6666666666666666,0.8,0.5,3,2,1,0,0.29077882,0.4013784
6755,0.3333333333333333,0.2,0.3125,0.3333333333333333,0.6,0.4375,0,1,1,1,0.36753964,0.32461372
6756,0.3333333333333333,0.2,0.625,0.3333333333333333,0.4,0.25,3,1,1,0,0.31284,0.38311937
6757,1.0,1.0,0.75,0.3333333333333333,0.6,0.1875,2,3,2,0,0.27812544,0.45968804
6758,1.0,0.6,0.9333333333333332,0.0,0.0,0.1875,2,2,2,0,0.26098037,0.5022543
6759,0.3333333333333333,0.2,0.29411764705882354,0.3333333333333333,0.4,0.35294117647058826,0,0,1,1,0.36011508,0.3396864
6760,0.3333333333333333,0.2,0.29411764705882354,0.3333333333333333,0.8,0.1176470588235294,1,1,1,1,0.35244194,0.34937334
6761,1.0,0.6,0.8823529411764706,0.0,0.0,0.17647058823529413,1,2,2,0,0.26098037,0.4935173
6762,0.3333333333333333,0.2,0.4117647058823529,0.0,0.2,0.17647058823529413,1,2,1,1,0.32591963,0.36544144
6763,0.6666666666666666,0.4,0.5294117647058824,0.3333333333333333,0.6,0.2352941176470588,3,1,1,1,0.3248464,0.36355174
6764,0.3333333333333333,0.4,0.35294117647058826,0.6666666666666666,0.8,0.2352941176470588,0,1,1,1,0.35155618,0.34740037
6765,0.6666666666666666,0.8,0.7058823529411765,1.0,0.6,0.5882352941176471,2,0,1,1,0.32890895,0.36230853
6766,0.6666666666666666,0.4,0.4117647058823529,0.3333333333333333,0.2,0.5294117647058824,0,3,1,1,0.35440183,0.3449793
6767,0.3333333333333333,0.2,0.35294117647058826,1.0,1.0,0.5294117647058824,2,3,0,1,0.38289446,0.3095582
6768,0.6666666666666666,0.4,0.875,0.6666666666666666,0.4,0.1875,3,1,2,0,0.2786289,0.46196204
6769,0.6666666666666666,0.4,0.29411764705882354,0.3333333333333333,0.4,0.1875,2,2,1,1,0.34036097,0.35855564
6770,0.3333333333333333,0.6,0.4375,0.0,0.2,0.1176470588235294,4,0,1,0,0.29744253,0.39558387
6771,0.6666666666666666,0.2,0.4117647058823529,1.0,0.8,0.4117647058823529,2,0,1,1,0.3649214,0.33355385
6772,1.0,0.6,0.5294117647058824,0.0,0.6,0.5294117647058824,0,1,1,1,0.34935513,0.34935513
6773,0.3333333333333333,0.4,0.29411764705882354,0.0,0.0,0.25,4,1,1,1,0.33787993,0.36398536
6774,0.0,0.2,0.17647058823529413,0.3333333333333333,0.4,0.2352941176470588,1,0,1,1,0.3603349,0.3400789
6775,0.6666666666666666,1.0,0.4705882352941176,0.3333333333333333,0.4,0.4705882352941176,0,2,1,1,0.32804668,0.3644252
6776,1.0,1.0,0.8823529411764706,0.3333333333333333,0.6,0.4705882352941176,0,2,1,0,0.27275747,0.42090967
6777,0.0,0.2,0.1875,0.3333333333333333,0.2,0.1176470588235294,4,0,1,1,0.34518367,0.35677183
6778,0.3333333333333333,0.4,0.6470588235294118,0.0,0.0,0.4117647058823529,3,0,1,1,0.31495443,0.37184012
6779,0.0,0.0,0.2777777777777778,0.0,0.2,0.17647058823529413,3,1,1,1,0.34746137,0.35471228
6780,0.6666666666666666,0.6,0.7222222222222222,0.3333333333333333,0.6,0.5,2,3,1,1,0.324902,0.3636982
6781,0.6666666666666666,0.6,0.4705882352941176,0.3333333333333333,0.4,0.2222222222222222,0,1,1,1,0.3133517,0.3684008
6782,0.0,0.0,0.3888888888888889,0.3333333333333333,0.2,0.1111111111111111,3,0,1,0,0.3271225,0.37995642
6783,0.6666666666666666,0.4,0.5,0.3333333333333333,0.4,0.2222222222222222,4,1,1,1,0.31882334,0.36666694
6784,0.6666666666666666,0.6,0.3333333333333333,0.0,0.4,0.3333333333333333,0,1,1,1,0.34350085,0.35566902
6785,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.6,0.5555555555555556,2,0,1,1,0.37080985,0.31130487
6786,0.6666666666666666,0.6,0.6666666666666666,0.3333333333333333,0.4,0.17647058823529413,1,0,2,0,0.2761671,0.42731017
6787,0.6666666666666666,0.6,0.8333333333333334,0.0,0.0,0.1111111111111111,0,0,2,0,0.26098037,0.49781406
6788,0.6666666666666666,0.8,0.4444444444444444,1.0,0.8,0.5555555555555556,3,3,1,1,0.3572053,0.33807746
6789,0.6666666666666666,0.6,0.4444444444444444,0.0,0.2,0.16666666666666666,3,1,1,0,0.30382982,0.38480517
6790,0.6666666666666666,0.6,0.8823529411764706,0.0,0.2,0.2352941176470588,4,0,2,0,0.27256152,0.4717974
6791,0.3333333333333333,0.6,0.2352941176470588,0.3333333333333333,0.4,0.16666666666666666,2,0,1,1,0.33684838,0.3606095
6792,0.0,0.2,0.2777777777777778,0.6666666666666666,0.6,0.5,1,2,1,1,0.37082273,0.3115796
6793,0.3333333333333333,0.4,0.2777777777777778,1.0,0.6,0.2777777777777778,2,2,1,1,0.3557951,0.34367546
6794,0.6666666666666666,0.2,0.3888888888888889,0.6666666666666666,0.4,0.3888888888888889,0,2,1,1,0.35575533,0.34518418
6795,0.6666666666666666,0.6,0.8333333333333334,0.0,0.2,0.3888888888888889,2,1,1,0,0.27420092,0.42266604
6796,0.6666666666666666,0.8,0.8888888888888888,0.3333333333333333,0.2,0.2222222222222222,2,0,2,0,0.26868522,0.4877066
6797,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.8,0.5555555555555556,0,2,0,1,0.39073297,0.31029028
6798,0.6666666666666666,0.4,0.4444444444444444,0.6666666666666666,0.6,0.5555555555555556,1,1,1,1,0.36260268,0.33081338
6799,0.6666666666666666,0.8,0.2777777777777778,0.3333333333333333,0.4,0.2222222222222222,1,3,1,1,0.32982162,0.36385074
6800,1.0,0.6,0.5555555555555556,0.0,0.2,0.2222222222222222,3,0,1,0,0.2946505,0.39771315
6801,0.3333333333333333,0.2,0.2222222222222222,0.3333333333333333,0.4,0.1111111111111111,1,2,1,1,0.34662026,0.354555
6802,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,0.4,0.6666666666666666,0,2,0,1,0.37500304,0.31009072
6803,0.0,0.0,0.0,0.3333333333333333,0.4,0.3333333333333333,2,0,0,1,0.39667532,0.30280185
6804,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,0.0,2,2,1,0,0.30280185,0.39667532
6805,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,2,1,1,1,0.35588688,0.34534535
6806,0.0,0.0,0.0,0.3333333333333333,0.4,0.3333333333333333,3,1,0,1,0.39667532,0.30280185
6807,0.6666666666666666,0.4,0.6666666666666666,0.0,0.0,0.0,2,2,2,0,0.26453933,0.47528067
6808,1.0,0.8,1.0,0.3333333333333333,0.2,0.3333333333333333,2,0,2,0,0.26868522,0.48656076
6809,0.6666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.2,0.3333333333333333,2,1,1,0,0.30343553,0.38410196
6810,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.8,0.6666666666666666,1,0,0,1,0.40875167,0.28742006
6811,0.3333333333333333,0.4,0.3333333333333333,0.0,0.2,0.0,2,0,1,0,0.30523244,0.3877606
6812,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,2,2,1,1,0.3509871,0.3509871
6813,0.0,0.0,0.0,0.3333333333333333,0.4,0.3333333333333333,1,3,0,1,0.39667532,0.30280185
6814,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,0.8,0.6666666666666666,1,2,0,1,0.39996517,0.2881867
6815,0.0,0.2,0.0,0.6666666666666666,0.4,0.6666666666666666,3,0,0,2,0.46727178,0.27522594
6816,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,4,1,1,1,0.34534535,0.35588688
6817,0.0,0.0,0.0,0.3333333333333333,0.4,0.3333333333333333,1,0,0,1,0.39667532,0.30280185
6818,0.6666666666666666,0.8,0.6666666666666666,0.0,0.2,0.0,8,0,2,0,0.26868522,0.48999485
6819,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,2,3,1,1,0.35588688,0.34534535
6820,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,2,1,1,1,0.34534535,0.35588688
6821,0.3333333333333333,0.4,0.3333333333333333,0.0,0.6,0.0,2,2,1,0,0.32055736,0.36602932
6822,0.3333333333333333,0.4,0.5,0.0,0.2,0.25,0,0,1,1,0.31633195,0.3691294
6823,1.0,0.8,0.75,0.3333333333333333,0.4,0.25,1,0,2,0,0.27759588,0.44085827
6824,0.3333333333333333,0.2,0.25,0.3333333333333333,0.2,0.25,0,2,1,1,0.35120577,0.35120577
6825,0.3333333333333333,0.0,0.5,0.3333333333333333,0.4,0.25,2,0,1,0,0.33763358,0.36368594
6826,0.3333333333333333,0.4,0.25,0.3333333333333333,0.4,0.25,2,2,1,1,0.35055152,0.35055152
6827,0.6666666666666666,0.6,0.5,0.6666666666666666,0.6,0.75,2,1,1,1,0.3648324,0.32115015
6828,0.0,0.0,0.0,0.3333333333333333,0.4,0.25,1,3,0,1,0.37641177,0.3148393
6829,1.0,0.6,0.75,0.6666666666666666,0.8,0.75,1,1,1,1,0.3544845,0.34161156
6830,0.3333333333333333,0.2,0.5,0.0,0.2,0.0,1,2,1,0,0.28579906,0.42162415
6831,0.3333333333333333,0.0,0.25,0.3333333333333333,0.2,0.5,2,0,1,1,0.36975986,0.3216728
6832,0.0,0.4,0.25,0.0,0.0,0.0,3,0,1,0,0.3148393,0.37641177
6833,1.0,0.6,1.0,0.0,0.2,0.0,2,1,2,0,0.27256152,0.55118513
6834,0.3333333333333333,0.4,0.25,0.0,0.2,0.25,0,0,1,1,0.34558517,0.3560823
6835,0.3333333333333333,0.2,0.25,0.6666666666666666,0.8,0.5,0,1,0,1,0.38951874,0.30145296
6836,0.3333333333333333,0.2,0.25,0.3333333333333333,0.4,0.25,0,1,1,1,0.3560823,0.34558517
6837,0.3333333333333333,0.4,0.25,0.6666666666666666,0.4,0.5,1,0,1,1,0.36568627,0.32255492
6838,0.6666666666666666,0.4,0.5,0.3333333333333333,0.8,0.5,2,2,1,1,0.36011928,0.33523098
6839,0.3333333333333333,0.0,0.25,0.0,0.2,0.25,1,2,1,1,0.35631955,0.34783697
6840,0.3333333333333333,0.6,0.5,0.0,0.4,0.0,1,0,2,0,0.2761384,0.43156794
6841,0.3333333333333333,0.4,0.25,0.0,0.2,0.0,1,3,1,1,0.31752777,0.36922204
6842,0.0,0.0,0.0,0.0,0.2,0.2,1,0,1,1,0.36819553,0.3289085
6843,0.3333333333333333,0.4,0.4,0.3333333333333333,0.8,0.6,1,2,1,1,0.3694927,0.30939063
6844,0.6666666666666666,0.4,0.6,0.3333333333333333,0.2,0.2,1,0,1,0,0.29332566,0.40181053
6845,0.3333333333333333,0.2,0.4,0.6666666666666666,0.8,0.6,2,2,0,1,0.37571126,0.30821854
6846,1.0,0.8,0.8,0.0,0.0,0.2,2,0,2,0,0.2571114,0.48069763
6847,1.0,0.6,0.6,0.0,0.0,0.4,0,0,1,1,0.3153063,0.37326813
6848,0.3333333333333333,0.4,0.2,0.3333333333333333,0.4,0.4,1,1,1,1,0.3636483,0.32935646
6849,0.3333333333333333,0.2,0.6,0.6666666666666666,0.4,0.4,2,1,1,1,0.33586138,0.35935175
6850,0.3333333333333333,0.4,0.4,0.0,0.4,0.2,1,2,1,1,0.32935646,0.3636483
6851,0.3333333333333333,0.4,0.2,0.3333333333333333,0.6,0.2,0,2,1,1,0.35596997,0.34391826
6852,0.3333333333333333,0.4,0.4,0.0,0.4,0.0,1,2,1,0,0.30141753,0.39507225
6853,1.0,0.8,1.0,0.6666666666666666,0.2,0.4,2,0,2,0,0.26891434,0.4707398
6854,0.3333333333333333,0.4,0.2,0.3333333333333333,0.6,0.4,2,1,1,1,0.36687475,0.32033613
6855,0.3333333333333333,0.0,0.2,0.3333333333333333,0.4,0.2,0,0,1,1,0.3613089,0.34205893
6856,0.6666666666666666,0.6,0.6,0.0,0.4,0.2,2,1,1,0,0.28917602,0.40528333
6857,0.6666666666666666,0.8,0.4,0.0,0.2,0.0,1,0,1,0,0.2777704,0.42830047
6858,0.6666666666666666,0.4,0.4,0.0,0.2,0.0,1,2,1,0,0.29449016,0.4039968
6859,0.3333333333333333,0.0,0.2,0.3333333333333333,0.4,0.4,3,1,1,1,0.37093803,0.32056278
6860,0.3333333333333333,0.2,0.2,0.3333333333333333,0.4,0.4,1,2,1,1,0.36747882,0.32339472
6861,0.0,0.0,0.2,0.6666666666666666,0.8,0.6,1,1,0,1,0.43458277,0.28367665
6862,0.3333333333333333,0.4,0.16666666666666666,0.0,0.0,0.3333333333333333,1,1,1,1,0.35342756,0.34716395
6863,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,1,0,1,1,0.35588688,0.34534535
6864,0.6666666666666666,0.4,0.6666666666666666,0.0,0.0,0.16666666666666666,3,0,1,0,0.27382234,0.43478745
6865,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.16666666666666666,3,2,1,1,0.3321238,0.36665288
6866,0.3333333333333333,0.2,0.16666666666666666,0.6666666666666666,0.8,0.6666666666666666,0,0,0,2,0.45008042,0.26827237
6867,0.6666666666666666,0.4,0.6666666666666666,0.0,0.2,0.16666666666666666,1,1,1,0,0.2758823,0.426278
6868,0.0,0.2,0.16666666666666666,0.3333333333333333,0.4,0.3333333333333333,0,1,1,1,0.36614746,0.32781267
6869,0.6666666666666666,0.4,0.5,0.6666666666666666,1.0,0.3333333333333333,1,0,1,1,0.35262483,0.3454476
6870,1.0,0.8,0.8333333333333334,0.3333333333333333,0.6,0.5,0,3,1,0,0.29820204,0.38917676
6871,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,2,1,1,1,0.35566902,0.34350085
6872,0.3333333333333333,0.4,0.14285714285714285,0.6666666666666666,0.8,0.2857142857142857,1,1,1,1,0.36780345,0.31887424
6873,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.2857142857142857,0,1,1,1,0.34375003,0.3597034
6874,0.0,0.0,0.16666666666666666,0.3333333333333333,0.2,0.3333333333333333,1,3,1,1,0.36665288,0.3321238
6875,0.6666666666666666,0.6,0.7142857142857143,0.3333333333333333,0.2,0.2857142857142857,2,1,1,0,0.27776635,0.4199852
6876,0.6666666666666666,0.4,0.5714285714285714,0.0,0.4,0.0,2,0,2,0,0.2798663,0.43657336
6877,0.0,0.2,0.14285714285714285,0.3333333333333333,0.4,0.3333333333333333,1,2,1,1,0.36715695,0.32488802
6878,0.3333333333333333,0.6,0.3333333333333333,0.3333333333333333,0.6,0.5,1,0,1,1,0.36123437,0.33262938
6879,1.0,0.6,1.0,0.6666666666666666,0.6,0.5,3,0,1,0,0.28111577,0.41603056
6880,0.6666666666666666,0.4,0.3333333333333333,0.0,0.0,0.14285714285714285,1,1,1,1,0.32201132,0.37067342
6881,0.0,0.2,0.14285714285714285,0.3333333333333333,0.6,0.5714285714285714,1,4,0,1,0.42153257,0.2786689
6882,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.2,0.3333333333333333,0,0,1,1,0.36665288,0.3321238
6883,0.3333333333333333,0.4,0.42857142857142855,0.3333333333333333,0.2,0.16666666666666666,0,0,1,1,0.31504092,0.36949143
6884,1.0,0.8,0.6666666666666666,0.3333333333333333,0.2,0.2857142857142857,1,0,1,0,0.27940086,0.42067948
6885,1.0,0.6,0.5,0.3333333333333333,0.8,0.5714285714285714,2,1,1,1,0.3598426,0.3347698
6886,0.6666666666666666,0.2,0.42857142857142855,0.3333333333333333,0.4,0.16666666666666666,2,0,1,1,0.32912925,0.36241096
6887,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.6,0.42857142857142855,3,2,1,1,0.36616978,0.32820162
6888,0.3333333333333333,0.6,0.42857142857142855,0.0,0.2,0.14285714285714285,0,0,1,0,0.30272546,0.3870014
6889,0.0,0.2,0.16666666666666666,0.0,0.0,0.14285714285714285,2,1,1,1,0.34617165,0.35833642
6890,0.6666666666666666,0.4,0.5714285714285714,0.0,0.4,0.16666666666666666,3,1,1,0,0.29969826,0.39440486
6891,0.6666666666666666,0.4,0.7142857142857143,0.3333333333333333,0.8,0.16666666666666666,1,2,1,0,0.29567003,0.40401128
6892,0.6666666666666666,0.4,0.42857142857142855,0.3333333333333333,0.6,0.25,4,1,1,1,0.3390522,0.357717
6893,0.3333333333333333,0.4,0.125,0.3333333333333333,0.2,0.42857142857142855,1,0,0,1,0.36673355,0.32375973
6894,1.0,0.6,1.0,0.0,0.0,0.125,2,0,2,0,0.26098037,0.53080434
6895,0.3333333333333333,0.2,0.2857142857142857,0.3333333333333333,0.4,0.25,1,1,1,1,0.35317218,0.3486371
6896,0.0,0.0,0.14285714285714285,0.6666666666666666,0.8,0.625,0,1,0,1,0.45436287,0.2694844
6897,0.0,0.0,0.125,0.3333333333333333,0.6,0.42857142857142855,1,1,0,1,0.40038142,0.30192566
6898,0.0,0.0,0.125,0.3333333333333333,0.4,0.375,1,0,0,1,0.37504366,0.31426328
6899,1.0,1.0,0.75,0.3333333333333333,0.4,0.42857142857142855,3,0,1,0,0.27937067,0.40832287
6900,0.6666666666666666,0.4,0.625,0.6666666666666666,0.4,0.42857142857142855,1,2,1,1,0.32883474,0.36321545
6901,0.3333333333333333,0.2,0.2857142857142857,0.0,0.4,0.0,3,1,1,0,0.32674432,0.36366668
6902,0.3333333333333333,0.4,0.2857142857142857,0.6666666666666666,1.0,0.2857142857142857,1,1,1,1,0.36469206,0.32878852
6903,0.0,0.0,0.14285714285714285,0.0,0.2,0.14285714285714285,0,1,1,1,0.35657474,0.34808615
6904,1.0,1.0,0.7142857142857143,0.0,0.2,0.125,3,0,2,0,0.26517722,0.48250055
6905,0.6666666666666666,0.4,0.5,0.3333333333333333,0.2,0.2857142857142857,3,2,1,1,0.32110438,0.36794415
6906,0.3333333333333333,0.0,0.625,0.0,0.4,0.25,3,0,1,0,0.32123387,0.3952724
6907,0.3333333333333333,0.6,0.375,0.3333333333333333,0.4,0.14285714285714285,2,1,1,1,0.3160972,0.36796555
6908,0.6666666666666666,0.6,0.625,0.0,0.0,0.125,2,0,1,0,0.26873416,0.44704682
6909,0.3333333333333333,0.4,0.375,0.3333333333333333,0.6,0.375,2,2,1,1,0.35557383,0.34336925
6910,1.0,0.4,0.5714285714285714,0.3333333333333333,0.0,0.14285714285714285,0,1,1,0,0.28660893,0.41805267
6911,0.3333333333333333,0.2,0.42857142857142855,0.3333333333333333,0.6,0.5,0,2,1,1,0.36483985,0.330651
6912,0.6666666666666666,0.6,0.5,0.0,0.6,0.0,2,1,1,0,0.2842627,0.42149508
6913,0.3333333333333333,0.2,0.2222222222222222,0.3333333333333333,0.4,0.375,0,1,1,1,0.36545944,0.32930142
6914,1.0,0.6,1.0,0.3333333333333333,0.8,0.375,2,0,1,0,0.28092793,0.43487105
6915,0.3333333333333333,0.0,0.25,0.0,0.2,0.375,1,3,1,1,0.36448643,0.33636007
6916,0.6666666666666666,0.2,0.375,0.0,0.2,0.2222222222222222,0,1,1,1,0.33594155,0.36163157
6917,0.0,0.0,0.125,0.6666666666666666,0.6,0.5,1,2,0,1,0.4175173,0.29066196
6918,1.0,0.8,0.7777777777777778,0.0,0.2,0.2222222222222222,3,1,2,0,0.27043542,0.4623914
6919,0.0,0.2,0.1111111111111111,0.0,0.0,0.1111111111111111,1,3,1,1,0.34815922,0.35664967
6920,0.3333333333333333,0.4,0.5555555555555556,0.3333333333333333,0.4,0.3333333333333333,1,0,1,1,0.3259044,0.3644995
6921,0.3333333333333333,0.2,0.2222222222222222,1.0,1.0,0.6666666666666666,1,3,0,1,0.44823593,0.26575354
6922,0.3333333333333333,0.4,0.25,0.3333333333333333,0.2,0.25,0,0,1,1,0.34558517,0.3560823
6923,0.0,0.2,0.125,0.0,0.0,0.1111111111111111,0,1,1,1,0.34706044,0.3576868
6924,1.0,1.0,0.75,0.3333333333333333,0.2,0.125,2,2,2,0,0.26421568,0.49051958
6925,0.6666666666666666,0.2,0.5,0.0,0.2,0.2222222222222222,3,2,1,1,0.31993848,0.36686403
6926,1.0,0.4,0.5555555555555556,0.0,0.0,0.1111111111111111,0,0,1,0,0.2840678,0.42218855
6927,0.3333333333333333,0.4,0.6666666666666666,0.3333333333333333,0.8,0.5555555555555556,1,1,1,1,0.35124522,0.345959
6928,0.3333333333333333,0.4,0.375,0.0,0.2,0.25,2,0,1,1,0.33252054,0.36405256
6929,0.6666666666666666,0.6,0.4444444444444444,0.6666666666666666,0.8,0.25,0,0,1,1,0.3373647,0.35802114
6930,1.0,0.6,0.6666666666666666,0.3333333333333333,0.6,0.3333333333333333,1,2,1,0,0.30990306,0.37702137
6931,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.6,0.25,4,1,1,1,0.3488226,0.35102805
6932,0.3333333333333333,0.2,0.2222222222222222,0.0,0.0,0.1,0,0,1,1,0.33714834,0.36455047
6933,0.0,0.2,0.1111111111111111,0.0,0.2,0.2,2,0,1,1,0.3580475,0.34329787
6934,0.3333333333333333,0.4,0.4,0.3333333333333333,0.2,0.2,2,2,1,1,0.32339472,0.36747882
6935,0.6666666666666666,0.8,0.6666666666666666,0.3333333333333333,0.2,0.2222222222222222,3,2,1,0,0.2681595,0.436441
6936,0.6666666666666666,0.4,0.5555555555555556,0.0,0.2,0.1111111111111111,3,3,1,0,0.28622416,0.41353613
6937,0.6666666666666666,0.4,0.5,0.3333333333333333,0.4,0.2222222222222222,1,1,1,1,0.31882334,0.36666694
6938,0.3333333333333333,0.4,0.6,0.3333333333333333,0.6,0.4,2,0,1,1,0.3360213,0.3587477
6939,0.6666666666666666,0.6,0.4444444444444444,0.3333333333333333,0.6,0.2222222222222222,1,1,1,1,0.3261329,0.36396077
6940,0.3333333333333333,0.6,0.4,0.3333333333333333,0.6,0.5,5,3,1,1,0.35719794,0.33997402
6941,0.6666666666666666,0.4,0.6,0.0,0.2,0.2222222222222222,1,1,1,0,0.29689592,0.39616546
6942,0.3333333333333333,0.2,0.2,0.0,0.2,0.0,2,1,1,1,0.33117625,0.36416948
6943,1.0,0.6,1.0,0.0,0.2,0.2,2,0,2,0,0.27256152,0.50653887
6944,0.0,0.0,0.2222222222222222,0.6666666666666666,0.8,0.5555555555555556,2,1,0,1,0.4185705,0.29447377
6945,0.3333333333333333,0.2,0.3333333333333333,1.0,0.8,0.7,1,1,0,1,0.41674915,0.28164035
6946,0.0,0.2,0.1111111111111111,0.3333333333333333,0.0,0.3,1,0,1,1,0.35899308,0.3382371
6947,0.0,0.2,0.1,0.6666666666666666,0.4,0.4444444444444444,0,1,0,1,0.3893779,0.30295318
6948,0.6666666666666666,0.4,0.6,0.3333333333333333,0.2,0.3333333333333333,1,1,1,1,0.31353325,0.3695683
6949,0.3333333333333333,0.2,0.2,0.3333333333333333,0.4,0.2,1,0,1,1,0.35619846,0.34572795
6950,1.0,0.6,0.5555555555555556,0.3333333333333333,0.4,0.3,3,0,1,0,0.31189585,0.3688072
6951,1.0,0.4,0.8,0.3333333333333333,0.6,0.4444444444444444,0,1,1,0,0.3151695,0.36662537
6952,0.0,0.0,0.2,0.6666666666666666,0.6,0.5,0,2,0,1,0.39870495,0.30207905
6953,0.6666666666666666,0.2,0.2727272727272727,0.0,0.2,0.09090909090909093,2,3,1,1,0.33302426,0.36325625
6954,0.3333333333333333,0.4,0.2,0.3333333333333333,0.4,0.2727272727272727,0,1,1,1,0.35627136,0.3438634
6955,0.3333333333333333,0.2,0.5,0.6666666666666666,0.8,0.5,1,2,1,1,0.36478457,0.3332494
6956,0.3333333333333333,0.2,0.4545454545454545,0.0,0.2,0.2,0,2,1,1,0.32324257,0.36612123
6957,0.3333333333333333,0.4,0.5454545454545454,0.3333333333333333,0.6,0.4545454545454545,0,5,1,1,0.3474947,0.35112235
6958,0.6666666666666666,0.6,0.4545454545454545,0.3333333333333333,0.2,0.2,2,1,1,0,0.30719784,0.37876692
6959,0.6666666666666666,0.6,0.7,0.3333333333333333,0.6,0.3636363636363637,0,2,1,0,0.30928254,0.37743518
6960,0.3333333333333333,0.2,0.5454545454545454,0.3333333333333333,0.4,0.18181818181818185,3,0,1,0,0.31489557,0.38105527
6961,0.3333333333333333,0.0,0.3,0.0,0.2,0.2,0,0,1,1,0.34751624,0.3546022
6962,1.0,0.6,1.0,0.6666666666666666,0.4,0.6363636363636364,1,1,1,0,0.2928055,0.3916381
6963,0.3333333333333333,0.4,0.3,0.0,0.0,0.18181818181818185,0,1,1,1,0.33042052,0.36790448
6964,0.3333333333333333,0.4,0.2,0.0,0.2,0.18181818181818185,0,3,1,1,0.3440881,0.35757256
6965,0.3333333333333333,0.8,0.3636363636363637,0.0,0.2,0.3,2,0,1,1,0.32678506,0.36823595
6966,0.6666666666666666,0.4,0.7272727272727273,0.3333333333333333,0.4,0.18181818181818185,3,1,2,0,0.278815,0.4283852
6967,0.3333333333333333,0.6,0.4,0.0,0.0,0.0,3,1,1,0,0.28722352,0.4248202
6968,0.0,0.0,0.09090909090909093,0.0,0.2,0.1,2,0,1,1,0.35737866,0.3474924
6969,0.6666666666666666,0.2,0.2727272727272727,0.6666666666666666,0.6,0.5,0,3,0,1,0.37129632,0.3108703
6970,1.0,0.8,0.6,0.0,0.0,0.2727272727272727,5,0,1,0,0.2951556,0.4165836
6971,0.6666666666666666,0.8,0.6363636363636364,0.3333333333333333,0.2,0.2,0,1,1,0,0.26982218,0.43477008
6972,0.0,0.0,0.18181818181818185,0.3333333333333333,0.4,0.5,1,2,0,1,0.3910183,0.30415758
6973,0.0,0.2,0.2727272727272727,1.0,0.8,0.5454545454545454,0,0,0,1,0.3947822,0.29776025
6974,0.3333333333333333,0.4,0.18181818181818185,0.3333333333333333,0.4,0.16666666666666666,0,1,1,1,0.34944573,0.35201603
6975,0.3333333333333333,0.2,0.6363636363636364,0.3333333333333333,0.2,0.16666666666666666,1,1,1,0,0.29009086,0.41246915
6976,0.0,0.0,0.4166666666666667,1.0,0.6,0.5454545454545454,0,1,1,1,0.37125638,0.32418162
6977,0.3333333333333333,0.2,0.5,0.0,0.2,0.18181818181818185,1,1,1,0,0.31433377,0.37518382
