,HomeTeamHomeForm,HomeTeamForm,HomeTeamSeasonWinPerc,AwayTeamAwayForm,AwayTeamForm,AwayTeamSeasonWinPerc,HomeElo,AwayElo,HomeScored,HomeConceded,AwayScored,AwayConceded,HomeGoals,AwayGoals,PredH,PredA
9572,1.0,0.8,0.9285714285714286,0.3333333333333333,0.4,0.5,1992.75976562,1870.05615234,3.0,0.6,1.8,1.8,1,0,1,1
9573,0.3333333333333333,0.0,0.2857142857142857,0.3333333333333333,0.6,0.5,1652.96386719,1902.4543457000002,0.8,2.0,1.0,0.8,2,3,2,3
9574,0.3333333333333333,0.2,0.6428571428571429,0.0,0.0,0.14285714285714285,1864.01342773,1646.93725586,1.0,2.0,1.0,1.8,2,1,2,1
9575,0.6666666666666666,0.4,0.5714285714285714,0.0,0.6,0.14285714285714285,1683.54211426,1642.45471191,1.4,2.0,2.2,1.0,2,0,2,1
9576,0.3333333333333333,0.4,0.35714285714285715,0.0,0.6,0.14285714285714285,1565.86169434,1659.06713867,1.2,1.8,2.0,1.4,0,0,1,3
9577,1.0,0.6,0.7857142857142857,0.6666666666666666,0.8,0.5714285714285714,1903.89685059,1914.3260498,1.4,1.2,2.6,0.6,2,1,2,1
9578,0.3333333333333333,0.2,0.2857142857142857,0.3333333333333333,0.2,0.15384615384615385,1639.08557129,1664.94104004,1.0,1.2,1.0,1.2,3,0,3,1
9579,0.3333333333333333,0.0,0.14285714285714285,0.0,0.0,0.21428571428571427,1603.99230957,1722.32763672,0.6,2.4,1.0,2.0,1,4,1,4
9580,0.3333333333333333,0.2,0.38461538461538464,0.0,0.2,0.2857142857142857,1652.86987305,1684.91577148,1.2,2.4,1.0,1.0,0,3,0,3
9581,0.6666666666666666,0.2,0.7142857142857143,0.0,0.6,0.2857142857142857,1816.09265137,1651.16931152,1.4,2.0,1.2,0.6,3,0,3,0
9582,0.6666666666666666,0.4,0.35714285714285715,0.3333333333333333,0.8,0.5,1676.86169434,1923.64025879,1.8,1.6,1.6,0.4,1,4,1,4
9583,0.3333333333333333,0.0,0.35714285714285715,0.3333333333333333,0.8,0.7857142857142857,1634.53674316,1993.00012207,0.6,0.8,2.6,0.4,0,2,0,2
9584,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.06666666666666668,1664.03259277,1586.05419922,1.4,2.4,0.8,2.6,2,1,2,1
9585,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,0.13333333333333333,1560.30444336,1637.89257812,1.2,1.2,1.0,2.0,0,2,0,2
9586,0.6666666666666666,0.6,0.6,0.0,0.6,0.26666666666666666,1900.92272949,1639.26623535,2.2,1.0,1.2,1.2,5,0,4,0
9587,0.0,0.0,0.3333333333333333,0.0,0.4,0.06666666666666668,1625.11474609,1685.00744629,0.6,1.2,1.4,1.8,1,2,1,2
9588,1.0,0.6,0.4,0.3333333333333333,0.2,0.26666666666666666,1627.72009277,1726.99645996,2.0,1.2,1.6,1.8,0,2,2,3
9589,0.0,0.2,0.26666666666666666,0.6666666666666666,0.8,0.5333333333333333,1648.5111084,1904.96777344,1.2,1.8,2.8,0.6,1,2,1,2
9590,1.0,0.6,0.6,0.6666666666666666,0.8,0.8,1692.83544922,1989.1529540999998,1.6,1.0,2.4,0.4,1,3,1,3
9591,1.0,0.8,0.8,0.0,0.4,0.13333333333333333,1886.16784668,1651.35510254,1.8,1.0,1.4,1.2,2,0,2,0
9592,0.6666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.4,0.2,1645.07080078,1549.68591309,1.4,1.0,1.2,1.2,1,0,1,0
9593,1.0,0.4,0.4,0.3333333333333333,0.2,0.2,1635.22119141,1668.91601562,0.4,2.0,1.4,2.4,2,2,2,5
9594,0.0,0.0,0.13333333333333333,0.3333333333333333,0.4,0.3333333333333333,1581.17089844,1693.4128417999998,0.6,2.4,1.4,0.8,1,2,1,2
9595,0.3333333333333333,0.2,0.35714285714285715,0.3333333333333333,0.2,0.14285714285714285,1631.10339355,1645.68652344,1.0,2.8,0.8,1.6,3,0,3,1
9596,0.6666666666666666,0.4,0.7333333333333333,0.0,0.0,0.06666666666666668,1818.13635254,1617.28674316,1.8,1.4,0.6,1.2,3,0,2,0
9597,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.8,0.5333333333333333,1853.55212402,1923.20019531,1.4,1.6,2.0,0.6,1,3,0,3
9598,0.3333333333333333,0.2,0.375,0.3333333333333333,0.2,0.1875,1673.06335449,1648.69885254,1.6,2.0,1.2,1.6,2,2,2,2
9599,0.6666666666666666,0.4,0.375,0.3333333333333333,0.2,0.1875,1621.46948242,1548.66870117,1.4,1.4,0.4,1.2,1,1,1,1
9600,0.6666666666666666,0.4,0.5625,0.6666666666666666,0.8,0.5625,1692.56176758,1929.28918457,1.2,1.4,2.8,0.8,0,0,0,0
9601,0.0,0.4,0.4,0.0,0.6,0.2,1740.32165527,1653.16271973,1.8,1.6,1.4,0.8,1,2,5,2
9602,1.0,1.0,0.9333333333333332,0.3333333333333333,0.8,0.5333333333333333,1979.06689453,1892.90014648,2.8,0.4,1.8,1.0,2,3,2,3
9603,0.0,0.0,0.3125,1.0,1.0,0.5625,1616.33764648,1937.37939453,0.4,1.6,2.2,0.4,1,2,1,2
9604,0.6666666666666666,0.4,0.375,0.6666666666666666,0.6,0.375,1638.14855957,1703.77282715,0.8,2.0,1.6,0.8,1,2,1,2
9605,0.0,0.0,0.125,0.0,0.4,0.125,1577.88562012,1651.69750977,0.8,2.2,1.2,1.4,1,1,1,1
9606,0.6666666666666666,0.4,0.75,0.0,0.0,0.13333333333333333,1837.20678711,1637.29626465,1.4,1.2,0.2,1.8,3,2,1,2
9607,0.6666666666666666,0.4,0.625,0.0,0.4,0.125,1846.44763184,1646.56848145,1.4,1.4,1.4,2.2,1,1,1,1
9608,0.3333333333333333,0.8,0.4,0.6666666666666666,0.4,0.3125,1711.86035156,1729.07385254,2.0,0.8,1.8,1.0,2,1,2,1
9609,0.0,0.2,0.25,0.0,0.2,0.13333333333333333,1651.18078613,1618.28173828,1.6,1.8,0.8,1.4,3,2,3,0
9610,0.3333333333333333,0.0,0.3125,0.0,0.2,0.25,1552.43017578,1630.63476562,0.2,1.2,0.8,2.4,1,0,1,0
9611,1.0,0.6,0.625,0.0,0.2,0.1875,1934.20568848,1671.1550293,2.0,0.6,1.6,2.0,3,0,2,0
9612,0.0,0.0,0.1875,0.0,0.2,0.4666666666666667,1634.95874023,1840.48303223,0.4,2.2,1.0,1.6,2,3,2,3
9613,1.0,0.4,0.4,0.3333333333333333,0.4,0.125,1651.39074707,1697.68969727,1.2,0.8,1.2,1.2,1,1,1,1
9614,1.0,1.0,0.6666666666666666,1.0,0.8,0.8125,1940.08410645,1958.37097168,2.4,0.6,2.2,0.8,1,3,1,2
9615,1.0,1.0,0.8125,0.0,0.0,0.0625,1904.69909668,1578.76611328,2.4,1.2,0.8,2.0,0,1,0,1
9616,1.0,0.6,0.375,0.0,0.6,0.2,1664.98425293,1841.01757812,1.6,1.0,2.0,1.0,2,1,2,1
9617,0.6666666666666666,0.2,0.4,0.0,0.0,0.0625,1653.10681152,1614.20666504,1.2,2.4,0.4,1.8,1,1,1,1
9618,0.3333333333333333,0.2,0.35294117647058826,1.0,0.8,0.5882352941176471,1612.34082031,1927.58288574,1.0,1.8,2.4,1.2,1,1,1,2
9619,0.3333333333333333,0.2,0.35294117647058826,0.6666666666666666,0.8,0.5625,1668.11645508,1888.56225586,1.4,2.4,2.0,1.2,0,2,0,2
9620,0.6666666666666666,1.0,0.4375,0.3333333333333333,0.4,0.5,1718.87695312,1844.94177246,2.2,0.8,1.4,1.6,1,2,1,2
9621,0.0,0.4,0.375,0.0,0.0,0.125,1722.05737305,1630.5,1.8,1.2,0.8,2.4,0,0,0,0
9622,0.3333333333333333,0.0,0.35294117647058826,0.3333333333333333,0.4,0.17647058823529413,1621.9329834,1657.12182617,0.6,2.6,1.8,1.6,0,0,0,2
9623,0.0,0.2,0.1176470588235294,0.3333333333333333,0.6,0.5294117647058824,1594.9029541,1937.2442627,1.0,1.8,2.2,0.6,2,2,1,2
9624,1.0,0.6,0.7647058823529411,0.0,0.2,0.1176470588235294,1829.92150879,1650.41577148,2.2,1.2,1.2,1.8,4,1,4,1
9625,0.6666666666666666,0.8,0.875,0.0,0.2,0.1176470588235294,1970.87219238,1651.0769043,2.2,1.0,1.2,1.0,5,0,5,0
9626,0.0,0.0,0.29411764705882354,1.0,0.8,0.4117647058823529,1616.89770508,1712.5012207000002,0.6,2.0,2.0,1.0,1,1,1,1
9627,0.3333333333333333,0.4,0.5294117647058824,0.3333333333333333,0.8,0.25,1698.00354004,1676.08032227,1.2,1.0,1.6,0.8,1,0,1,0
9628,0.6666666666666666,0.6,0.4117647058823529,0.0,0.0,0.125,1713.71374512,1621.04064941,1.6,1.2,0.8,1.8,0,0,0,0
9629,0.3333333333333333,0.4,0.29411764705882354,0.6666666666666666,0.4,0.29411764705882354,1660.07946777,1720.41369629,1.6,1.2,1.6,1.0,5,0,5,0
9630,0.3333333333333333,0.2,0.35294117647058826,0.3333333333333333,0.4,0.1176470588235294,1563.51635742,1706.47399902,0.4,0.8,1.0,1.0,0,2,0,2
9631,1.0,0.6,0.6470588235294118,0.0,0.0,0.05882352941176471,1942.36901855,1620.45410156,2.4,0.6,0.8,1.8,0,0,0,0
9632,1.0,0.8,0.4117647058823529,0.3333333333333333,0.2,0.1176470588235294,1672.37878418,1604.07409668,1.6,0.6,1.2,1.4,0,1,0,1
9633,0.0,0.0,0.17647058823529413,0.0,0.2,0.17647058823529413,1636.91235352,1664.66833496,0.8,1.8,1.2,2.0,2,1,0,1
9634,0.6666666666666666,0.2,0.375,0.6666666666666666,0.6,0.5294117647058824,1650.43530273,1853.7019042999998,1.2,2.0,1.8,1.6,0,1,1,3
9635,0.6666666666666666,0.8,0.7647058823529411,0.0,0.6,0.1875,1896.7791748,1835.11206055,1.8,0.8,2.4,1.4,2,1,2,2
9636,0.3333333333333333,0.2,0.375,1.0,0.8,0.8235294117647058,1647.91540527,1976.28259277,1.2,1.8,3.0,1.0,1,4,2,1
9637,0.6666666666666666,0.6,0.625,0.0,0.0,0.2352941176470588,1923.65185547,1623.74414062,1.8,1.2,0.6,2.0,2,0,2,0
9638,0.0,0.0,0.3333333333333333,1.0,0.8,0.5882352941176471,1624.20446777,1901.06945801,0.8,1.4,1.8,0.8,1,0,1,0
9639,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,1655.09692383,1643.49658203,1.0,2.2,0.4,2.0,1,0,0,0
9640,0.3333333333333333,0.4,0.5555555555555556,0.0,0.2,0.1176470588235294,1712.32800293,1641.6015625,1.0,0.8,1.2,2.0,1,1,1,1
9641,0.0,0.2,0.35294117647058826,0.0,0.2,0.1111111111111111,1699.79882812,1641.55175781,0.8,1.8,1.4,2.0,0,2,0,2
9642,0.0,0.0,0.2777777777777778,0.3333333333333333,0.4,0.16666666666666666,1625.99121094,1675.81225586,0.6,1.4,2.2,1.2,1,2,1,2
9643,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6,0.2352941176470588,1619.18762207,1658.4173584,0.6,1.4,1.0,0.8,2,1,2,1
9644,0.0,0.4,0.1111111111111111,0.6666666666666666,0.6,0.5555555555555556,1613.15332031,1923.32617188,1.2,1.0,1.8,1.2,1,0,1,0
9645,1.0,0.6,0.7777777777777778,0.6666666666666666,0.4,0.3888888888888889,1822.67578125,1707.19628906,2.4,1.4,1.2,1.0,5,0,5,0
9646,0.3333333333333333,0.6,0.5882352941176471,0.3333333333333333,0.4,0.5,1855.75842285,1929.0949707000002,1.6,1.4,1.4,0.6,1,0,1,0
9647,0.6666666666666666,0.8,0.8823529411764706,0.0,0.2,0.17647058823529413,1977.76403809,1552.7800293,3.4,1.2,0.4,1.2,0,0,3,0
9648,0.3333333333333333,0.0,0.35294117647058826,0.0,0.2,0.1111111111111111,1637.26916504,1645.14892578,0.4,1.8,1.4,1.6,0,1,0,1
9649,0.3333333333333333,0.8,0.6111111111111112,0.0,0.2,0.16666666666666666,1864.09423828,1561.61303711,1.6,0.8,0.4,0.8,1,1,1,0
9650,0.0,0.0,0.3333333333333333,0.0,0.6,0.17647058823529413,1684.09741211,1831.68066406,0.4,2.2,2.8,1.4,3,1,1,1
9651,0.3333333333333333,0.6,0.8333333333333334,0.0,0.2,0.1176470588235294,1968.93115234,1636.25598145,2.8,1.0,1.0,1.0,3,1,1,1
9652,0.6666666666666666,0.4,0.6470588235294118,0.3333333333333333,0.4,0.2222222222222222,1909.22167969,1650.79919434,1.2,1.2,1.0,1.2,1,0,1,0
9653,0.3333333333333333,0.2,0.35294117647058826,0.6666666666666666,0.6,0.5555555555555556,1657.25317383,1885.96069336,1.2,2.0,1.4,1.0,0,0,0,0
9654,0.3333333333333333,0.2,0.3888888888888889,0.0,0.2,0.16666666666666666,1698.19140625,1661.32446289,0.8,1.8,0.8,1.8,1,2,1,2
9655,0.6666666666666666,0.6,0.3333333333333333,0.6666666666666666,0.6,0.16666666666666666,1684.15124512,1627.25769043,2.4,1.0,1.2,0.6,2,0,2,0
9656,0.3333333333333333,0.2,0.3333333333333333,0.0,0.4,0.16666666666666666,1569.44335938,1817.52160645,0.6,0.8,2.4,1.6,0,1,0,5
9657,0.6666666666666666,0.2,0.6111111111111112,0.0,0.2,0.1111111111111111,1920.7590332000002,1634.55102539,1.0,0.6,1.0,1.4,4,0,4,0
9658,0.6666666666666666,0.4,0.7777777777777778,0.0,0.2,0.2222222222222222,1881.54992676,1626.80578613,0.8,0.6,0.6,1.2,1,0,1,0
9659,0.6666666666666666,0.2,0.3888888888888889,1.0,0.8,0.5555555555555556,1648.94812012,1856.26379395,0.6,1.2,1.6,0.8,3,0,3,0
9660,0.3333333333333333,0.4,0.2222222222222222,1.0,0.8,0.8333333333333334,1654.63793945,1970.63598633,1.2,1.0,3.0,0.6,0,1,0,1
9661,0.0,0.0,0.3333333333333333,0.0,0.0,0.05555555555555555,1627.78015137,1617.65222168,0.2,1.8,0.8,1.2,1,2,1,1
9662,0.6666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.2,0.2777777777777778,1911.07275391,1698.2565917999998,1.0,1.0,0.8,2.0,5,4,5,4
9663,0.0,0.2,0.3333333333333333,0.6666666666666666,0.4,0.16666666666666666,1661.6640625,1708.78063965,1.0,1.8,1.0,0.4,3,1,3,1
9725,1.0,0.8,1.0,1.0,1.0,1.0,1855.20239258,1941.79602051,2.2,0.8,2.0,0.4,1,1,2,0
9726,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.0,1672.01464844,1623.17565918,1.2,1.8,1.6,2.2,3,0,3,0
9728,1.0,0.8,1.0,0.0,0.2,0.0,1961.04919434,1624.77832031,3.4,0.6,1.6,1.8,2,0,2,0
9729,0.0,0.0,0.0,0.3333333333333333,0.6,0.3333333333333333,1649.24499512,1692.61889648,0.6,1.2,2.0,1.6,0,2,3,2
9730,0.0,0.2,0.0,0.6666666666666666,0.4,0.6666666666666666,1657.11328125,1865.66845703,1.0,1.4,1.4,1.6,3,1,3,1
9731,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,1614.86889648,1642.41967773,0.8,0.8,1.2,1.8,2,0,2,1
9732,0.0,0.0,0.0,0.0,0.2,0.0,1555.31103516,1649.04040527,0.6,2.4,1.4,2.0,1,2,1,1
9733,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.2,0.6666666666666666,1669.72253418,1671.87316895,1.6,2.2,0.4,1.2,2,1,0,1
9734,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,1616.88427734,1667.49145508,1.0,1.8,1.4,1.2,1,0,1,0
9735,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,0.0,1652.21081543,1536.73156738,1.6,1.6,0.4,1.4,1,1,2,1
9736,0.0,0.2,0.0,0.3333333333333333,0.6,0.3333333333333333,1661.19543457,1620.47155762,0.6,1.2,1.2,0.4,0,1,2,1
9737,0.6666666666666666,0.6,0.6666666666666666,0.0,0.2,0.0,1700.35864258,1676.58154297,2.0,1.6,1.4,1.6,1,2,1,1
9738,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,0.0,1840.22351074,1632.73950195,1.2,1.6,0.6,1.6,3,2,3,2
9740,0.6666666666666666,0.4,0.75,0.3333333333333333,0.4,0.3333333333333333,1652.69689941,1671.63452148,1.2,1.4,1.6,2.2,0,4,0,4
9741,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1609.84277344,1826.57568359,1.4,2.2,2.4,0.8,1,5,1,5
9742,1.0,0.8,1.0,0.6666666666666666,0.8,0.6666666666666666,1929.03295898,1962.50256348,1.8,0.6,2.6,0.4,0,0,0,0
9743,0.0,0.2,0.0,0.6666666666666666,0.6,0.6666666666666666,1628.05114746,1851.94165039,1.0,1.8,1.8,0.6,0,3,0,3
9744,0.6666666666666666,0.6,0.75,0.3333333333333333,0.2,0.25,1689.86437988,1620.76013184,2.0,1.8,0.8,2.0,0,0,0,0
9745,0.0,0.0,0.0,0.0,0.0,0.0,1542.26330566,1601.68505859,0.8,3.0,0.8,2.8,4,2,4,2
9746,0.6666666666666666,0.6,0.75,0.6666666666666666,0.6,0.5,1859.23254395,1842.71875,2.0,0.4,1.8,1.4,2,2,2,2
9747,0.0,0.0,0.0,0.6666666666666666,0.6,0.75,1541.53149414,1928.21496582,0.6,1.6,1.6,0.6,0,1,0,1
9748,1.0,0.8,1.0,0.3333333333333333,0.4,0.25,1963.32055664,1647.4107666,2.4,0.2,1.4,1.0,5,0,5,2
9749,0.0,0.0,0.0,0.0,0.2,0.0,1630.2442627,1626.45080566,0.8,1.8,1.2,1.6,0,1,0,0
9750,0.3333333333333333,0.4,0.25,0.6666666666666666,0.6,0.8,1661.68591309,1887.99938965,1.2,0.8,1.4,1.0,0,1,0,1
9751,0.6666666666666666,0.8,0.5,0.3333333333333333,0.2,0.3333333333333333,1631.5135498,1634.46704102,1.2,0.2,0.8,2.0,0,2,0,3
9752,0.3333333333333333,0.4,0.5,0.3333333333333333,0.2,0.5,1686.86010742,1650.15332031,1.4,1.4,0.4,1.0,2,0,2,0
9753,1.0,1.0,0.75,0.6666666666666666,0.4,0.5,1834.73352051,1690.08007812,2.8,0.8,1.8,1.8,3,1,3,0
9754,0.3333333333333333,0.4,0.5,0.6666666666666666,0.6,0.5,1638.83508301,1620.89672852,1.0,1.2,1.0,0.6,1,0,1,0
9755,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6,0.5,1593.03649902,1689.0592040999998,0.8,3.2,2.0,1.4,0,3,0,1
9756,0.3333333333333333,0.4,0.5,0.3333333333333333,0.4,0.25,1688.1595459000002,1660.45068359,1.8,2.0,1.2,0.8,1,1,1,1
9757,0.6666666666666666,0.6,0.75,0.0,0.2,0.0,1933.84973145,1556.38024902,1.4,0.4,1.2,2.8,4,1,4,0
9758,0.0,0.0,0.0,0.0,0.0,0.0,1627.03369141,1623.32836914,0.4,2.0,0.6,1.6,0,0,0,0
9759,0.3333333333333333,0.2,0.6,0.0,0.0,0.0,1650.55224609,1542.50634766,0.8,1.8,0.4,1.6,3,0,1,1
9760,0.3333333333333333,0.4,0.25,0.6666666666666666,0.4,0.75,1647.04162598,1860.95141602,1.4,1.6,2.0,0.8,0,4,0,4
9761,0.0,0.2,0.0,1.0,1.0,0.75,1644.78417969,1849.0604248,0.4,1.0,2.8,0.6,2,2,2,3
9762,0.3333333333333333,0.4,0.5,0.3333333333333333,0.6,0.25,1840.37036133,1697.69763184,1.8,1.8,1.6,1.2,2,1,2,1
9763,0.6666666666666666,0.8,0.6666666666666666,0.3333333333333333,0.8,0.5,1892.10107422,1978.17565918,1.4,0.6,3.0,0.0,0,1,0,1
9764,1.0,0.8,0.8,0.6666666666666666,0.6,0.8,1845.15405273,1935.45996094,2.8,0.8,1.8,0.4,1,1,1,1
9765,0.6666666666666666,0.6,0.6,0.3333333333333333,0.4,0.4,1701.0111084000002,1843.85876465,1.8,1.0,1.8,1.8,1,2,0,2
9766,0.3333333333333333,0.2,0.2,0.3333333333333333,0.4,0.4,1554.76989746,1685.66845703,1.2,2.8,1.6,1.4,0,1,0,2
9767,0.6666666666666666,0.6,0.6,0.3333333333333333,0.6,0.2,1694.20922852,1645.0189209,1.6,1.0,0.8,0.8,3,1,3,1
9768,0.0,0.0,0.0,0.3333333333333333,0.4,0.5,1625.16113281,1657.75744629,0.4,1.2,1.2,1.4,1,0,0,0
9769,0.3333333333333333,0.2,0.2,0.3333333333333333,0.4,0.2,1662.94165039,1638.21655273,0.8,0.8,1.4,2.2,4,2,4,2
9770,0.6666666666666666,0.4,0.4,1.0,0.8,0.8333333333333334,1614.71276855,1884.89831543,0.8,0.8,1.2,0.4,2,3,2,1
9771,0.3333333333333333,0.4,0.6,0.3333333333333333,0.0,0.4,1869.77648926,1648.69055176,2.0,0.6,0.6,1.4,3,1,3,0
9772,1.0,0.8,1.0,0.0,0.0,0.2,1985.37841797,1625.20092773,2.6,0.0,0.0,1.6,6,1,1,1
9773,0.0,0.0,0.0,0.0,0.0,0.0,1535.30114746,1581.08459473,0.4,2.0,0.8,3.2,1,0,3,0
9774,0.3333333333333333,0.2,0.16666666666666666,0.3333333333333333,0.6,0.16666666666666666,1547.06396484,1635.80285645,1.2,2.0,0.8,1.0,2,1,2,0
9775,0.0,0.0,0.0,1.0,0.8,0.8571428571428571,1643.96118164,1888.99206543,0.8,2.0,1.4,0.6,0,1,0,1
9776,0.3333333333333333,0.2,0.16666666666666666,0.3333333333333333,0.4,0.2,1541.37255859,1669.85449219,0.4,1.4,1.6,1.2,1,1,1,2
9777,0.3333333333333333,0.4,0.4,0.3333333333333333,0.2,0.16666666666666666,1690.26989746,1628.19921875,1.2,1.2,1.0,3.0,0,0,3,0
9778,0.3333333333333333,0.2,0.16666666666666666,0.6666666666666666,0.6,0.6,1630.97814941,1693.59655762,0.6,1.2,2.0,0.6,2,1,1,1
9779,0.0,0.0,0.0,0.3333333333333333,0.4,0.4,1621.35400391,1648.83605957,0.2,2.2,1.0,1.4,1,1,0,1
9780,0.6666666666666666,0.6,0.6666666666666666,0.3333333333333333,0.4,0.4,1838.4473877,1609.82409668,2.6,1.0,1.0,1.2,1,1,1,1
9781,0.3333333333333333,0.6,0.6666666666666666,0.3333333333333333,0.8,0.2,1873.75878906,1700.32092285,2.6,0.8,2.2,0.8,0,0,0,0
9782,0.6666666666666666,0.4,0.8,0.0,0.0,0.0,1911.03955078,1571.90869141,1.4,0.6,0.6,3.2,2,0,4,0
9783,1.0,0.8,1.0,0.3333333333333333,0.6,0.5,1990.60302734,1862.32678223,2.8,0.2,2.0,1.8,3,1,1,1
9784,0.6666666666666666,0.6,0.6,0.6666666666666666,0.2,0.5,1626.90771484,1686.77380371,1.0,1.0,0.8,1.2,1,1,1,1
9785,1.0,0.6,0.6666666666666666,0.0,0.4,0.0,1706.2701415999998,1555.95910645,1.6,0.8,1.4,1.8,1,0,1,0
9786,0.0,0.0,0.2,0.0,0.0,0.16666666666666666,1570.34631348,1620.28564453,0.6,3.0,0.4,2.0,3,2,3,2
9787,0.6666666666666666,0.6,0.6,0.0,0.0,0.3333333333333333,1857.20410156,1640.16003418,2.0,1.8,0.6,1.8,0,0,2,0
9788,0.3333333333333333,0.8,0.5,0.6666666666666666,0.6,0.8,1892.79321289,1867.80957031,1.2,0.6,2.4,0.6,3,1,0,1
9789,0.3333333333333333,0.4,0.6666666666666666,0.3333333333333333,0.6,0.6666666666666666,1649.90429688,1912.60180664,1.2,1.2,1.6,0.4,0,3,0,0
9790,0.6666666666666666,0.2,0.3333333333333333,0.6666666666666666,0.8,0.6,1668.0402832,1995.72583008,1.2,1.2,3.0,0.4,0,4,0,2
9791,0.3333333333333333,0.4,0.5,0.6666666666666666,0.4,0.6,1685.5579834000002,1831.56762695,1.8,0.8,2.4,1.2,1,2,1,1
9792,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.0,1616.70385742,1543.18676758,0.8,1.4,0.6,1.2,0,2,3,2
9793,0.3333333333333333,0.0,0.2,0.0,0.4,0.0,1631.6953125,1639.01672363,0.6,2.8,1.0,1.0,1,2,1,2
9794,0.6666666666666666,0.4,0.2857142857142857,0.3333333333333333,0.0,0.3333333333333333,1551.09887695,1598.61132812,1.4,1.8,0.6,1.8,2,1,2,0
9795,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1647.88330078,1623.16333008,0.6,1.6,0.6,3.0,2,0,2,0
9796,0.3333333333333333,0.4,0.14285714285714285,0.3333333333333333,0.4,0.14285714285714285,1560.73937988,1627.83056641,0.8,1.0,1.0,1.2,1,2,0,2
9797,0.0,0.2,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,1687.92370605,1644.98632812,0.8,1.0,1.2,1.0,2,0,2,0
9798,1.0,1.0,1.0,0.6666666666666666,0.2,0.5,1997.00134277,1681.00549316,3.8,0.4,1.2,1.2,3,1,0,1
9799,0.6666666666666666,0.6,0.2857142857142857,0.0,0.2,0.16666666666666666,1649.62145996,1664.29626465,1.0,0.6,1.2,1.8,0,3,0,0
9800,0.0,0.0,0.0,0.3333333333333333,0.4,0.42857142857142855,1613.60461426,1853.81640625,0.8,2.0,1.4,1.4,2,2,0,2
9801,0.3333333333333333,0.4,0.5714285714285714,1.0,0.8,0.875,1842.50732422,1905.57006836,1.8,1.2,1.6,0.8,4,2,4,2
9802,0.3333333333333333,0.4,0.5714285714285714,0.0,0.2,0.0,1864.4432373,1579.10009766,2.0,1.2,1.0,2.4,2,0,2,0
9803,0.6666666666666666,0.8,0.8333333333333334,0.3333333333333333,0.6,0.16666666666666666,1913.48352051,1710.5904540999998,2.2,0.4,1.4,0.6,1,0,1,0
9804,0.0,0.2,0.42857142857142855,0.3333333333333333,0.4,0.16666666666666666,1679.1673584000002,1552.74243164,1.4,1.8,1.0,1.2,2,1,1,1
9805,0.6666666666666666,0.4,0.5,0.0,0.2,0.2857142857142857,1635.82751465,1656.47827148,1.2,1.4,1.0,1.2,3,1,3,1
9806,0.3333333333333333,0.2,0.5714285714285714,0.6666666666666666,1.0,0.6666666666666666,1637.20153809,1998.83947754,0.8,1.4,3.4,0.6,1,2,1,6
9807,0.3333333333333333,0.4,0.2857142857142857,0.0,0.4,0.0,1680.20568848,1561.64025879,1.8,1.6,1.0,1.6,3,1,1,1
9808,0.0,0.0,0.16666666666666666,0.6666666666666666,0.8,0.7142857142857143,1614.56835938,1915.98449707,0.6,2.4,2.2,0.4,1,3,0,3
9809,1.0,0.4,0.7142857142857143,0.3333333333333333,0.6,0.16666666666666666,1708.08947754,1633.71203613,1.0,0.8,1.0,1.0,1,1,1,1
9810,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.4,0.42857142857142855,1576.86376953,1695.70849609,0.6,2.0,1.0,0.4,1,1,1,1
9811,0.6666666666666666,0.4,0.5,0.6666666666666666,0.4,0.6666666666666666,1849.01379395,1853.90515137,1.4,1.4,2.0,1.4,2,2,2,0
9812,0.6666666666666666,0.6,0.6,0.0,0.0,0.14285714285714285,1894.17224121,1618.40734863,1.8,1.6,1.2,2.4,3,1,0,1
9813,0.0,0.0,0.2857142857142857,0.6666666666666666,0.6,0.6666666666666666,1593.29516602,1866.67956543,0.8,1.8,2.0,0.8,2,1,2,1
9814,0.3333333333333333,0.4,0.625,0.3333333333333333,0.4,0.14285714285714285,1855.50134277,1548.9708252,2.0,1.4,1.2,1.0,1,0,1,0
9815,0.3333333333333333,0.2,0.5,0.6666666666666666,0.8,0.75,1682.93884277,1919.99267578,1.2,2.0,2.0,0.4,0,4,0,2
